frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
579,344.0,[804.0287385074611 1483.759988001357 1524.4979303971477 2147.6123398084233],[1058.708251953125 1913.165283203125 1267.365234375 2008.669677734375],0.6961749792098999,AK64DMV,0.774621381931313
580,344.0,[802.8792368964457 1488.7416564085604 1522.8985864741014 2149.9463266767707],[1055.8038330078125 1916.0863037109375 1265.8843994140625 2009.6099853515625],0.7055259346961975,AK64DMV,0.6483519158975156
581,344.0,[803.961754243908 1492.8336348605908 1523.0984923984317 2150.4643482909987],[1056.0296630859375 1926.98291015625 1265.502685546875 2018.9578857421875],0.6739699840545654,AK64DMV,0.4648797330484953
582,344.0,[804.9655524401046 1496.7329103438228 1526.5261384901323 2149.565668635276],[1053.6507568359375 1931.6923828125 1258.8775634765625 2026.60546875],0.669014573097229,AK64DMV,0.5520445573470222
584,612.0,[2338.9686162043517 1411.5474809589564 2953.3395240994814 1944.6542658231433],[2545.187744140625 1750.2275390625 2741.7607421875 1843.787109375],0.6326594948768616,EFIODZT,0.12855563537389283
585,344.0,[793.1076139435352 1519.0872420624878 1520.224292549057 2156.0854591435073],[1042.61865234375 1958.1536865234375 1252.374755859375 2044.4981689453125],0.6541658639907837,AK64DMV,0.290591722313014
587,344.0,[787.8874031360865 1533.8154233158812 1516.355091393385 2156.2417692646],[1041.1710205078125 1965.85546875 1252.1846923828125 2061.38525390625],0.7035154700279236,AK64DMV,0.6700549085248769
588,344.0,[786.8384474137707 1535.7070154730711 1515.5068556066244 2151.9255694662843],[1034.4239501953125 1973.69140625 1255.3480224609375 2068.6513671875],0.652457058429718,AK64DMV,0.6869490912059152
589,344.0,[783.7250604965478 1541.529749153226 1513.7882269808274 2150.575696676117],[1037.789794921875 1977.203369140625 1253.6129150390625 2076.5556640625],0.6588746309280396,AK64DMV,0.6527793999702793
591,344.0,[769.0555385327368 1550.8142296800715 1510.2918427038796 2149.7899418845204],[1026.8515625 1993.500732421875 1238.474365234375 2090.5107421875],0.6888138055801392,AK64DMV,0.6595726349167707
591,612.0,[2336.6010542910913 1440.1506789361115 2977.423351307322 1987.2939750555151],[2553.7158203125 1792.8837890625 2750.311767578125 1882.43994140625],0.5856578350067139,EFI0OZT,0.14017104209541326
591,383.0,[3128.2781063814245 1118.9497465457362 3698.4045980866968 1582.3981301285048],[3350.5830078125 1408.7830810546875 3503.67236328125 1474.1312255859375],0.3042859137058258,0U62HNJ,0.2125804792219557
592,344.0,[766.5798898197859 1555.0750004289 1511.6323803643636 2150.5610164682107],[1019.9661865234375 2000.278564453125 1243.205322265625 2095.278076171875],0.6960576176643372,AK64DHV,0.5689824773883746
593,344.0,[762.6381063383603 1560.2388855150266 1508.3893121891977 2150.6077521791008],[1015.2537841796875 2009.515869140625 1242.3543701171875 2106.5478515625],0.6901721954345703,AK64DMV,0.6904740519775566
593,612.0,[2340.385769641324 1448.603460708271 2984.8264798183595 1999.27686492376],[2553.92333984375 1798.9771728515625 2748.396728515625 1894.8739013671875],0.6896825432777405,EFIODZT,0.6443843887946061
593,383.0,[3135.3188103035823 1135.5011892354698 3706.057574416753 1589.2808009772732],[3349.65673828125 1415.710693359375 3505.6640625 1501.7772216796875],0.3204094469547272,0U62HYJ,0.49996615320576965
594,344.0,[764.0133760338847 1563.8784014837097 1510.1594825852737 2151.606504441731],[1013.898193359375 2018.32373046875 1243.220947265625 2116.827880859375],0.6422591805458069,AK64DMV,0.7212582977419602
594,383.0,[3140.48245348908 1141.889627106419 3712.658370424055 1595.555082888779],[3342.56396484375 1410.4801025390625 3517.44580078125 1502.2694091796875],0.34879544377326965,0U62HIJ,0.2630957625487593
595,344.0,[763.2480228010568 1567.6045051944948 1511.374919172601 2152.16550905212],[1012.9022827148438 2022.31494140625 1240.822509765625 2118.665771484375],0.6739593148231506,AK64DMV,0.42975686737023694
596,612.0,[2329.546465899444 1470.5920881869615 2975.3593603231197 2022.3055403525095],[2557.889892578125 1823.9945068359375 2757.616455078125 1916.5418701171875],0.7307475805282593,EFIODZT,0.27911258261087174
596,344.0,[759.759514238123 1571.2339425942944 1510.9592645538837 2154.3703719439322],[1012.257080078125 2028.7554931640625 1237.8902587890625 2131.2529296875],0.6271822452545166,AK64DMV,0.8090136417431687
596,383.0,[3148.0470541918844 1155.5159376151973 3722.5964910205143 1608.7116203883143],[3358.0810546875 1418.41552734375 3507.92724609375 1503.772705078125],0.31578728556632996,0U62HIJ,0.2079946127828889
597,344.0,[755.4875851515457 1579.9662287507851 1510.0511395486856 2157.4952488958925],[1010.8878173828125 2038.43994140625 1238.252685546875 2140.115478515625],0.6970114707946777,AK64DMV,0.6321012662494099
598,344.0,[752.4583323950463 1584.6346499227134 1510.5002027668338 2158.1225568921377],[1008.568603515625 2043.169677734375 1234.808837890625 2140.177978515625],0.7054934501647949,AK64DMV,0.8114222286452822
598,383.0,[3153.3040706382812 1158.9206631286152 3729.2526844848485 1614.8054886627992],[3393.01953125 1433.13525390625 3529.572265625 1511.014404296875],0.41149476170539856,0U62HIJ,0.4199922216853132
599,344.0,[749.2240312862825 1588.632065905943 1507.8192495804335 2157.979417925801],[1008.6407470703125 2059.017578125 1231.623291015625 2154.86181640625],0.7164936065673828,AK64DMV,0.9255790792577929
599,612.0,[2332.129444057966 1486.8518591267398 2980.3548649773147 2043.5108893675788],[2564.69921875 1841.72509765625 2762.67236328125 1931.235595703125],0.6326397061347961,EFIODZT,0.35478195403658963
601,612.0,[2331.593715901564 1496.1022887083413 2980.012070973946 2056.5272987215462],[2567.968505859375 1850.5162353515625 2762.67626953125 1942.4637451171875],0.6689082980155945,EFIODZT,0.278458443598819
601,383.0,[3160.069577989183 1157.4936486844751 3744.4053539023607 1626.3425895613934],[3398.839599609375 1465.1883544921875 3544.020263671875 1537.7105712890625],0.3240525722503662,0U62HYJ,0.2546239592112602
603,383.0,[3169.2675458752587 1162.7960577813806 3750.5831358060327 1638.1471719123429],[3390.199951171875 1466.1046142578125 3560.3671875 1543.0506591796875],0.2692154347896576,DUS2HVJ,0.1993386394575913
604,383.0,[3176.6538674796225 1166.7380742990183 3759.369626549242 1645.1751997636109],[3424.16796875 1477.6365966796875 3560.01611328125 1553.880615234375],0.4117133617401123,1U62HNJ,0.28601702794444545
611,383.0,[3188.506476943374 1179.0750292038776 3793.5707938620317 1682.2413108820544],[3418.053955078125 1510.5040283203125 3602.282958984375 1598.2781982421875],0.3454394042491913,0U62HYJ,0.46117438664257826
612,612.0,[2334.243732802289 1554.2038304044936 3013.6336752696607 2128.8542261292014],[2572.99560546875 1931.1689453125 2780.2490234375 2025.30859375],0.6708776354789734,EFIODZT,0.5560836519465258
612,383.0,[3193.6692426276463 1187.0473949891477 3799.6472041896363 1693.0381944059152],[3433.030517578125 1509.166748046875 3599.480712890625 1598.951904296875],0.39377471804618835,0U62HUJ,0.3461151217132464
615,383.0,[3209.7722162656237 1215.9004979199644 3828.296105174103 1717.6960878550944],[3448.784912109375 1527.6383056640625 3604.931396484375 1604.4195556640625],0.33130332827568054,0U62HIJ,0.34840566639803644
622,612.0,[2324.763465775187 1607.7091569685826 3032.261218249505 2156.383634261528],[2593.859619140625 1997.7572021484375 2794.251708984375 2088.62353515625],0.6907785534858704,EFIODZT,0.3919819891306876
624,383.0,[3241.4944023710627 1248.9434122988462 3845.8357857627175 1762.0062143939574],[3506.421875 1579.916015625 3647.13525390625 1657.039306640625],0.3602437376976013,5U62HYJ,0.360856677795992
629,383.0,[3257.2935708893156 1262.9163101504898 3845.840627965923 1778.728980632219],[3497.759765625 1609.776611328125 3669.193359375 1682.641357421875],0.2515930235385895,0U62HIJ,0.41991173081518646
630,383.0,[3261.3470813452454 1268.5612045162143 3846.348607079283 1788.5329486220726],[3502.193115234375 1614.515380859375 3693.353759765625 1699.382568359375],0.4601578712463379,0U62HLJ,0.2867543154424855
631,383.0,[3262.5299589329293 1272.2352477631741 3845.4517486665986 1795.6020904744776],[3498.339111328125 1598.5030517578125 3700.377685546875 1701.3145751953125],0.39275479316711426,OUG2HVJ,0.28017917754305366
632,383.0,[3264.402846197786 1277.4776325741423 3844.6813350562015 1803.3174657778363],[3501.287841796875 1630.3370361328125 3693.925048828125 1710.5855712890625],0.3569087088108063,0U62HYJ,0.3934071572485306
633,383.0,[3270.549436355564 1279.492999592198 3846.343400813486 1807.6145953088449],[3543.06298828125 1630.6365966796875 3703.730712890625 1708.673583984375],0.502657413482666,0U62HYJ,0.7517253888663527
638,383.0,[3291.666117070476 1312.3550448782457 3845.6905011107624 1845.6303333884698],[3570.2666015625 1670.93115234375 3743.02880859375 1744.628173828125],0.384572297334671,0U52HIJ,0.1557416609685761
642,318.0,[2219.30910613046 1334.7040653635263 2846.302063059677 1845.4577915154682],[2450.326171875 1682.7978515625 2608.547607421875 1748.4169921875],0.4272431433200836,AF6SJKE,0.33951932329696893
644,318.0,[2219.6621730554916 1339.5937508109255 2849.5411339632756 1854.5224766977553],[2447.50146484375 1693.408447265625 2616.623046875 1760.8948974609375],0.3927721083164215,AF6SJKY,0.4223389638373636
645,318.0,[2223.7847648307607 1343.0387398758915 2858.6837168058664 1861.4393721584572],[2441.52099609375 1694.2071533203125 2631.425537109375 1773.0457763671875],0.3323638439178467,AF6SJKV,0.5137220107040292
647,318.0,[2224.2504192888205 1354.4422008540566 2864.3916727515066 1873.0452378261614],[2455.13525390625 1701.939208984375 2612.464599609375 1777.5859375],0.2652735114097595,AF65JKE,0.3006357032323483
650,318.0,[2223.189210123114 1369.6645058526033 2868.1603321713546 1887.86463827659],[2453.97900390625 1715.5081787109375 2648.3330078125 1794.5306396484375],0.3310639560222626,AF65JKV,0.637196821694242
653,383.0,[3357.209330346961 1365.3698940092454 3845.602814596192 1942.0778838909796],[3645.544921875 1762.6409912109375 3834.2724609375 1865.2115478515625],0.5505660176277161,0U52HRJ,0.07178100005102378
653,318.0,[2221.832479609765 1381.9904652344148 2866.708165549643 1901.4534052648037],[2455.06640625 1731.7716064453125 2644.279541015625 1807.6900634765625],0.5143914818763733,AR6SJKV,0.26960921380219477
654,318.0,[2225.613540328786 1385.7779418043651 2874.4829834356046 1908.4356090029019],[2456.49951171875 1740.34228515625 2652.5380859375 1824.070068359375],0.5348783731460571,AF65JKV,0.4579688599089247
655,318.0,[2228.834221382566 1388.377788175639 2880.7969789552276 1914.1149529391162],[2467.6806640625 1743.04541015625 2650.96923828125 1826.95751953125],0.5417609214782715,AF65JKV,0.4544962067620296
656,383.0,[3373.789878487819 1396.680666925311 3845.980662041323 1972.9224768273803],[3651.82421875 1804.3017578125 3838.87451171875 1894.2490234375],0.5199497938156128,OU62HYJ,0.3976460196436508
656,318.0,[2227.290785711628 1393.2887262330203 2882.3398433174298 1923.3593411252875],[2456.44677734375 1748.2122802734375 2641.97119140625 1830.2178955078125],0.4859658181667328,AF65JKV,0.2788017918936339
657,318.0,[2227.8669614357486 1397.8566417569568 2886.1482380751168 1930.4471036213372],[2461.675048828125 1747.9306640625 2655.9609375 1839.495849609375],0.39736053347587585,AF6SJKV,0.22591212044513487
658,318.0,[2229.054407796962 1398.2364644728355 2888.9035126561625 1933.8860697423938],[2463.1396484375 1757.62451171875 2652.802490234375 1843.209716796875],0.49261194467544556,AF65JKV,0.26033324500156985
659,318.0,[2230.358762600159 1403.3071106019027 2889.6754307936517 1939.9632024217779],[2467.3505859375 1771.72509765625 2662.87939453125 1851.626708984375],0.587266206741333,AF65JKV,0.3200688361524955
660,318.0,[2234.8838424160904 1409.2749794474832 2898.8095070693435 1948.0232339739553],[2458.017578125 1776.0926513671875 2650.65625 1858.5479736328125],0.5735102295875549,AF6SJKV,0.5772127573893683
662,318.0,[2229.0847603509405 1420.7778536035494 2892.670750135058 1959.589823029541],[2466.804931640625 1782.010986328125 2669.13525390625 1868.0185546875],0.6543487906455994,AF65JKV,0.5865062027148782
663,318.0,[2232.086426087322 1426.2046960659266 2900.9008177041546 1965.994831460039],[2454.23583984375 1785.5833740234375 2663.735595703125 1873.5604248046875],0.6528773307800293,AR65JKV,0.6022620819107541
664,318.0,[2230.811034033753 1430.092785475957 2903.957838498502 1971.0258919206449],[2477.52294921875 1791.2880859375 2677.4365234375 1877.07666015625],0.5778513550758362,AF6SJKV,0.3357566528621174
665,318.0,[2233.5270970428164 1435.627815116412 2909.894775114526 1976.9447060067132],[2476.87353515625 1793.281494140625 2672.479248046875 1877.3843994140625],0.5551918745040894,TR65JKN,0.10054122608956365
666,366.0,[2258.3349351956654 1006.9814008508573 2684.264947276503 1404.248703177781],[2410.1396484375 1260.2998046875 2539.5615234375 1324.2021484375],0.42907634377479553,6JO6EPD,0.24540787866251365
667,318.0,[2229.627961809647 1440.869749564943 2913.460055640445 1983.1444495023952],[2484.4296875 1812.375 2675.99755859375 1894.919677734375],0.6240230798721313,AFSSJKV,0.46822576057759474
668,318.0,[2229.847673468277 1445.9170901239877 2916.0175184312693 1990.1153128748242],[2495.302978515625 1817.4580078125 2690.61865234375 1898.41259765625],0.6057332158088684,AF6SJKV,0.40721342026145346
669,318.0,[2231.9638114307427 1450.7761988717364 2919.24911276859 1998.9847453328332],[2495.858642578125 1822.3802490234375 2680.45166015625 1901.0291748046875],0.6449323296546936,AF6SJKV,0.31662050788336066
670,318.0,[2233.573596330557 1456.419648410157 2921.644128466325 2006.7632329750943],[2487.83056640625 1831.1279296875 2684.326904296875 1909.80615234375],0.5863341093063354,AF65JKV,0.5054826269706539
671,318.0,[2235.9248571063417 1463.779079497424 2925.2427069396144 2014.5035047569258],[2503.947265625 1835.369873046875 2690.47802734375 1918.2900390625],0.6499404311180115,AF65JKV,0.5943262866603483
672,318.0,[2242.178429768429 1469.746636202083 2931.4490841035667 2021.9149759196991],[2494.5029296875 1841.28173828125 2692.39453125 1924.1552734375],0.5632644295692444,AR65JKV,0.31591115228471006
673,318.0,[2242.438656273456 1473.2713662582003 2934.4269318403094 2027.415718166357],[2481.911865234375 1843.6922607421875 2688.98876953125 1929.5701904296875],0.5541022419929504,AF6SJKV,0.5783837950588417
675,318.0,[2253.3293408339396 1482.182905063705 2943.9739193117275 2038.8057375528635],[2497.322021484375 1856.593505859375 2699.21630859375 1944.35888671875],0.628754198551178,AF65JKV,0.381181680171239
675,366.0,[2260.3036490986624 1038.614676215391 2696.262777190206 1441.4161588811628],[2425.7275390625 1292.61669921875 2553.277587890625 1360.57373046875],0.4016392230987549,DJO6EPD,0.23960331813574584
676,318.0,[2256.864911593804 1486.0169719346381 2943.4789650463645 2043.464696427849],[2494.0498046875 1867.576904296875 2702.3828125 1946.7835693359375],0.5693392157554626,AF6SJKV,0.5734739589470015
676,366.0,[2260.3750074823492 1042.956895162674 2697.722734381192 1443.3649091101536],[2414.24267578125 1291.831298828125 2554.71240234375 1361.986328125],0.45885327458381653,6JO6EPD,0.08135964374254537
677,318.0,[2258.593576998527 1490.8688464992624 2944.2355046261937 2049.9117435133776],[2494.7392578125 1869.5819091796875 2698.994140625 1949.0892333984375],0.5811944007873535,AF65JKV,0.32011573532045456
678,318.0,[2263.2971969070572 1496.570364064301 2949.9740692902355 2057.360003835937],[2509.185791015625 1876.3648681640625 2709.05810546875 1963.2454833984375],0.6298727989196777,AR65JKV,0.1995682556448885
679,318.0,[2267.3958617912576 1500.7196892287095 2954.5772216118994 2062.0647472057153],[2504.928466796875 1882.647705078125 2705.597412109375 1969.043212890625],0.650502622127533,AT65JKV,0.5648296675924276
680,366.0,[2260.9579491197246 1050.5724547755142 2701.242712454111 1452.8746791057154],[2410.17822265625 1301.876220703125 2547.439453125 1365.9810791015625],0.43222227692604065,6JO6EPD,0.5628761881191173
681,318.0,[2270.510465131591 1515.9871174966402 2961.057217442604 2075.4373014516],[2509.9306640625 1893.83056640625 2712.180908203125 1977.57861328125],0.5162794589996338,NF65JKV,0.09312073341323517
682,318.0,[2275.8932614464884 1521.2035483317077 2963.7233661819864 2080.1166317511925],[2515.23193359375 1900.7164306640625 2716.171142578125 1989.305419921875],0.5414555072784424,AF6SJKV,0.21363136780565942
682,366.0,[2263.084670710227 1056.329126705859 2704.448599492585 1459.122926162066],[2426.6826171875 1309.435546875 2554.918212890625 1368.9671630859375],0.5065935850143433,0JO6ERD,0.08120307476247414
683,318.0,[2276.692511704964 1526.8624464025497 2964.10862539193 2089.3256913375285],[2513.864501953125 1906.5714111328125 2720.82861328125 1993.2894287109375],0.6196324825286865,AR65JKV,0.4749859822100194
