frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
322,298,2387.433223857306 1429.0797918045043 3067.1190280422134 2035.7728737035584,2635.0224609375 1791.7078857421875 2821.470703125 1881.4764404296875,0.6098641157150269,EY6INBG,0.5466918706577858
323,298,2390.3555550105634 1431.8864076034988 3072.026506554296 2042.4768637027278,2630.029541015625 1800.901611328125 2830.862548828125 1889.974365234375,0.5062688589096069,EYGINBG,0.5115256097771456
324,298,2392.5762643739017 1437.405293630972 3075.1316175521506 2050.589259496688,2636.3818359375 1807.179443359375 2829.80419921875 1894.041748046875,0.6206793189048767,EYGINBG,0.3726808940595632
325,298,2391.3309438361775 1442.9632183575259 3071.114060926656 2057.927088749389,2631.94970703125 1815.3218994140625 2833.46240234375 1896.3863525390625,0.5568531155586243,EY6INBG,0.33459335545116003
326,298,2392.14522860978 1452.2985369073372 3070.922826460308 2068.790203704278,2641.17333984375 1819.2996826171875 2837.5556640625 1910.8260498046875,0.6706434488296509,EY6INBG,0.7531188871807047
327,298,2395.2671607212787 1459.8079483469082 3079.8194720731226 2079.8325939438046,2645.27392578125 1831.0184326171875 2831.20947265625 1916.6531982421875,0.5967722535133362,EY6INBC,0.42610367989951276
328,298,2397.28946086238 1465.4155768694213 3085.1363034335477 2086.1185832467463,2646.64794921875 1839.10546875 2834.3704833984375 1925.1038818359375,0,0,0
329,298,2399.3117610034815 1471.0232053919347 3090.453134793973 2092.404572549688,2648.02197265625 1847.1925048828125 2837.531494140625 1933.5545654296875,0.520484447479248,EY6INBG,0.21748805413344163
330,298,2400.919679666545 1478.5211354402736 3094.4312502693815 2101.4846684979143,2644.45068359375 1856.048583984375 2840.6650390625 1938.83935546875,0.5480801463127136,EY6INBG,0.33892533214383264
331,298,2403.1732346572326 1484.7277860411084 3101.501765545614 2109.143589437742,2643.96044921875 1858.599365234375 2847.3388671875 1942.384521484375,0.6186976432800293,EY6INBC,0.20618676639069647
332,298,2405.018751832389 1494.2006937891256 3108.9555699998323 2118.340219893625,2648.469970703125 1871.00634765625 2853.1337890625 1955.343505859375,0,0,0
333,298,2406.8642690075458 1503.6736015371425 3116.4093744540505 2127.5368503495083,2652.9794921875 1883.413330078125 2858.9287109375 1968.302490234375,0.6083939075469971,EY6INBG,0.21980583747487809
334,298,2406.812395654884 1510.2642504790947 3120.8008974205163 2133.154797821744,2654.68310546875 1885.060546875 2858.130615234375 1970.627197265625,0.6521124839782715,EYGINBG,0.6352594836668091
335,298,2406.418841991297 1516.7222986801048 3123.4130323375466 2139.5569957093035,2658.89013671875 1890.3837890625 2862.82080078125 1983.771240234375,0.4603118896484375,EYGINBG,0.5496588254256338
336,298,2407.4554311473507 1521.0418588534185 3126.519455930426 2144.608997380052,2663.31689453125 1906.1143798828125 2865.795166015625 1988.537841796875,0.5417142510414124,EY6INBG,0.44853059369696185
337,298,2408.625698540718 1523.6110285202233 3129.879111658537 2147.1679195434526,2665.974609375 1908.1552734375 2870.854248046875 1991.5107421875,0.616918683052063,EY6IMBG,0.6432917789936448
338,298,2408.5308409478853 1526.0064838556802 3126.6063263074916 2149.131231294623,2692.62646484375 1888.1611328125 2867.4453125 1991.648681640625,0.292453795671463,EY6INBG,0.7100297520216403
339,298,2412.4651409849234 1528.8672605295687 3133.1668353223836 2148.80365347875,2666.823486328125 1926.570068359375 2875.01513671875 2019.00634765625,0.6638292074203491,EYGIMBG,0.6953348840370404
340,298,2415.6005604690267 1531.766039256534 3140.2216025900557 2148.609795612841,2670.59912109375 1930.513427734375 2879.054443359375 2022.154296875,0.6479435563087463,EYGINBG,0.7991580793450749
341,298,2417.6045399063805 1539.0101478005604 3142.534215646315 2149.589929251927,2674.251708984375 1942.10302734375 2882.385498046875 2033.1038818359375,0.5775486826896667,EY6IMBG,0.4107385264626858
342,298,2416.9030445068097 1547.9721253230855 3142.353899230898 2150.4168383888596,2676.084228515625 1951.919677734375 2889.54931640625 2039.1317138671875,0.6064834594726562,EY6INBG,0.23233803618778354
343,298,2420.8238934891697 1554.9699784831205 3148.0357801580667 2149.987217860967,2676.55712890625 1955.524658203125 2887.044677734375 2044.843505859375,0.6343929171562195,EYGINBG,0.38050165283412285
344,298,2424.4891709909384 1562.31825041508 3156.89099761267 2151.134767815219,2677.802490234375 1966.47802734375 2891.0478515625 2056.3876953125,0.6523454785346985,EY6IMBG,0.28306611401150333
345,298,2427.3856956939035 1567.8143480718925 3165.5744141388495 2151.9252788434046,2688.1826171875 1977.51416015625 2887.9404296875 2069.162841796875,0.6783498525619507,EYGINBC,0.15089609936899587
346,298,2429.008840917578 1575.424252262977 3168.449445080029 2152.354214628535,2688.61376953125 1985.7535400390625 2895.6438802083335 2078.3815104166665,0,0,0
347,298,2430.631986141252 1583.0341564540618 3171.3244760212087 2152.7831504136648,2689.044921875 1993.992919921875 2903.3473307291665 2087.6001790364585,0,0,0
348,298,2432.2551313649265 1590.6440606451463 3174.199506962388 2153.212086198795,2689.47607421875 2002.2322998046875 2911.05078125 2096.81884765625,0.6564505100250244,EY6INBG,0.7055760614958723
349,298,2434.852007006872 1599.2908021151516 3181.8764634594722 2155.280016280681,2686.20654296875 2006.54443359375 2912.8203125 2105.609619140625,0.6197731494903564,EY6INBG,0.5802471189172753
350,298,2435.6355402300646 1605.641299697878 3186.394093768657 2156.286548675397,2693.206787109375 2020.9866943359375 2920.959228515625 2116.49755859375,0.6486424207687378,EY6INBG,0.6819119519627911
351,298,2439.6374084826434 1610.334136826789 3196.016103428294 2154.9275531274,2698.373291015625 2030.4107666015625 2917.90869140625 2125.45654296875,0.5852562785148621,EY6INBG,0.738062930672716
352,298,2441.409109274947 1613.7056468503417 3203.4295705617133 2150.9157129867376,2705.10205078125 2037.016845703125 2918.1650390625 2131.69384765625,0.5759966969490051,EY6INBG,0.3817771680919163
353,298,2444.6675470117057 1621.5300463688739 3207.522053645674 2152.836124582308,2705.39404296875 2049.283203125 2922.29541015625 2143.64013671875,0.5719048380851746,EY6IMBG,0.4113160896775398
642,318,2219.30910613046 1334.7040653635263 2846.302063059677 1845.4577915154682,2450.326171875 1682.7978515625 2608.547607421875 1748.4169921875,0.4272431433200836,AF6SJKE,0.33951932329696893
643,318,2219.4856395929755 1337.148908087226 2847.921598511476 1849.9901341066118,2448.913818359375 1688.1031494140625 2612.5853271484375 1754.6559448242188,0,0,0
644,318,2219.6621730554916 1339.5937508109255 2849.5411339632756 1854.5224766977553,2447.50146484375 1693.408447265625 2616.623046875 1760.8948974609375,0.3927721083164215,AF6SJKY,0.4223389638373636
645,318,2223.7847648307607 1343.0387398758915 2858.6837168058664 1861.4393721584572,2441.52099609375 1694.2071533203125 2631.425537109375 1773.0457763671875,0.3323638439178467,AF6SJKV,0.5137220107040292
646,318,2224.0175920597903 1348.740470364974 2861.5376947786863 1867.2423049923093,2448.328125 1698.0731811523438 2621.945068359375 1775.3158569335938,0,0,0
647,318,2224.2504192888205 1354.4422008540566 2864.3916727515066 1873.0452378261614,2455.13525390625 1701.939208984375 2612.464599609375 1777.5859375,0.2652735114097595,AF65JKE,0.3006357032323483
648,318,2223.8966829002516 1359.516302520239 2865.6478925581227 1877.9850379763043,2454.7498372395835 1706.4621988932292 2624.4207356770835 1783.2341715494792,0,0,0
649,318,2223.542946511683 1364.590404186421 2866.9041123647385 1882.9248381264472,2454.3644205729165 1710.9851888020833 2636.3768717447915 1788.8824055989583,0,0,0
650,318,2223.189210123114 1369.6645058526033 2868.1603321713546 1887.86463827659,2453.97900390625 1715.5081787109375 2648.3330078125 1794.5306396484375,0.3310639560222626,AF65JKV,0.637196821694242
651,318,2222.7369666186646 1373.7731589798739 2867.6762766307843 1892.3942272726613,2454.3414713541665 1720.9293212890625 2646.9818522135415 1798.9171142578125,0,0,0
652,318,2222.2847231142146 1377.8818121071442 2867.1922210902135 1896.9238162687325,2454.7039388020835 1726.3504638671875 2645.6306966145835 1803.3035888671875,0,0,0
653,318,2221.832479609765 1381.9904652344148 2866.708165549643 1901.4534052648037,2455.06640625 1731.7716064453125 2644.279541015625 1807.6900634765625,0.5143914818763733,AR6SJKV,0.26960921380219477
654,318,2225.613540328786 1385.7779418043651 2874.4829834356046 1908.4356090029019,2456.49951171875 1740.34228515625 2652.5380859375 1824.070068359375,0.5348783731460571,AF65JKV,0.4579688599089247
655,318,2228.834221382566 1388.377788175639 2880.7969789552276 1914.1149529391162,2467.6806640625 1743.04541015625 2650.96923828125 1826.95751953125,0.5417609214782715,AF65JKV,0.4544962067620296
656,318,2227.290785711628 1393.2887262330203 2882.3398433174298 1923.3593411252875,2456.44677734375 1748.2122802734375 2641.97119140625 1830.2178955078125,0.4859658181667328,AF65JKV,0.2788017918936339
657,318,2227.8669614357486 1397.8566417569568 2886.1482380751168 1930.4471036213372,2461.675048828125 1747.9306640625 2655.9609375 1839.495849609375,0.39736053347587585,AF6SJKV,0.22591212044513487
658,318,2229.054407796962 1398.2364644728355 2888.9035126561625 1933.8860697423938,2463.1396484375 1757.62451171875 2652.802490234375 1843.209716796875,0.49261194467544556,AF65JKV,0.26033324500156985
659,318,2230.358762600159 1403.3071106019027 2889.6754307936517 1939.9632024217779,2467.3505859375 1771.72509765625 2662.87939453125 1851.626708984375,0.587266206741333,AF65JKV,0.3200688361524955
660,318,2234.8838424160904 1409.2749794474832 2898.8095070693435 1948.0232339739553,2458.017578125 1776.0926513671875 2650.65625 1858.5479736328125,0.5735102295875549,AF6SJKV,0.5772127573893683
661,318,2231.9843013835152 1415.0264165255162 2895.7401286022005 1953.8065285017483,2462.4112548828125 1779.0518188476562 2659.895751953125 1863.2832641601562,0,0,0
662,318,2229.0847603509405 1420.7778536035494 2892.670750135058 1959.589823029541,2466.804931640625 1782.010986328125 2669.13525390625 1868.0185546875,0.6543487906455994,AF65JKV,0.5865062027148782
663,318,2232.086426087322 1426.2046960659266 2900.9008177041546 1965.994831460039,2454.23583984375 1785.5833740234375 2663.735595703125 1873.5604248046875,0.6528773307800293,AR65JKV,0.6022620819107541
664,318,2230.811034033753 1430.092785475957 2903.957838498502 1971.0258919206449,2477.52294921875 1791.2880859375 2677.4365234375 1877.07666015625,0.5778513550758362,AF6SJKV,0.3357566528621174
665,318,2233.5270970428164 1435.627815116412 2909.894775114526 1976.9447060067132,2476.87353515625 1793.281494140625 2672.479248046875 1877.3843994140625,0.5551918745040894,TR65JKN,0.10054122608956365
666,318,2231.5775294262316 1438.2487823406775 2911.6774153774854 1980.0445777545542,2480.651611328125 1802.8282470703125 2674.2384033203125 1886.1520385742188,0,0,0
667,318,2229.627961809647 1440.869749564943 2913.460055640445 1983.1444495023952,2484.4296875 1812.375 2675.99755859375 1894.919677734375,0.6240230798721313,AFSSJKV,0.46822576057759474
668,318,2229.847673468277 1445.9170901239877 2916.0175184312693 1990.1153128748242,2495.302978515625 1817.4580078125 2690.61865234375 1898.41259765625,0.6057332158088684,AF6SJKV,0.40721342026145346
669,318,2231.9638114307427 1450.7761988717364 2919.24911276859 1998.9847453328332,2495.858642578125 1822.3802490234375 2680.45166015625 1901.0291748046875,0.6449323296546936,AF6SJKV,0.31662050788336066
670,318,2233.573596330557 1456.419648410157 2921.644128466325 2006.7632329750943,2487.83056640625 1831.1279296875 2684.326904296875 1909.80615234375,0.5863341093063354,AF65JKV,0.5054826269706539
671,318,2235.9248571063417 1463.779079497424 2925.2427069396144 2014.5035047569258,2503.947265625 1835.369873046875 2690.47802734375 1918.2900390625,0.6499404311180115,AF65JKV,0.5943262866603483
672,318,2242.178429768429 1469.746636202083 2931.4490841035667 2021.9149759196991,2494.5029296875 1841.28173828125 2692.39453125 1924.1552734375,0.5632644295692444,AR65JKV,0.31591115228471006
673,318,2242.438656273456 1473.2713662582003 2934.4269318403094 2027.415718166357,2481.911865234375 1843.6922607421875 2688.98876953125 1929.5701904296875,0.5541022419929504,AF6SJKV,0.5783837950588417
674,318,2247.883998553698 1477.7271356609526 2939.2004255760185 2033.1107278596103,2489.616943359375 1850.1428833007812 2694.1025390625 1936.9645385742188,0,0,0
675,318,2253.3293408339396 1482.182905063705 2943.9739193117275 2038.8057375528635,2497.322021484375 1856.593505859375 2699.21630859375 1944.35888671875,0.628754198551178,AF65JKV,0.381181680171239
676,318,2256.864911593804 1486.0169719346381 2943.4789650463645 2043.464696427849,2494.0498046875 1867.576904296875 2702.3828125 1946.7835693359375,0.5693392157554626,AF6SJKV,0.5734739589470015
677,318,2258.593576998527 1490.8688464992624 2944.2355046261937 2049.9117435133776,2494.7392578125 1869.5819091796875 2698.994140625 1949.0892333984375,0.5811944007873535,AF65JKV,0.32011573532045456
678,318,2263.2971969070572 1496.570364064301 2949.9740692902355 2057.360003835937,2509.185791015625 1876.3648681640625 2709.05810546875 1963.2454833984375,0.6298727989196777,AR65JKV,0.1995682556448885
679,318,2267.3958617912576 1500.7196892287095 2954.5772216118994 2062.0647472057153,2504.928466796875 1882.647705078125 2705.597412109375 1969.043212890625,0.650502622127533,AT65JKV,0.5648296675924276
680,318,2268.953163461424 1508.3534033626747 2957.817219527252 2068.751024328658,2507.4295654296875 1888.2391357421875 2708.88916015625 1973.3109130859375,0,0,0
681,318,2270.510465131591 1515.9871174966402 2961.057217442604 2075.4373014516,2509.9306640625 1893.83056640625 2712.180908203125 1977.57861328125,0.5162794589996338,NF65JKV,0.09312073341323517
682,318,2275.8932614464884 1521.2035483317077 2963.7233661819864 2080.1166317511925,2515.23193359375 1900.7164306640625 2716.171142578125 1989.305419921875,0.5414555072784424,AF6SJKV,0.21363136780565942
683,318,2276.692511704964 1526.8624464025497 2964.10862539193 2089.3256913375285,2513.864501953125 1906.5714111328125 2720.82861328125 1993.2894287109375,0.6196324825286865,AR65JKV,0.4749859822100194
684,318,2273.4499594793765 1532.0109131003926 2961.8821773217082 2095.719574973503,2513.9033203125 1912.21337890625 2718.936767578125 1996.38671875,0.5497283935546875,ARSSJKV,0.2341091398320708
685,318,2272.9119385799136 1534.7070616053552 2962.9756066451296 2099.357319877709,2532.107666015625 1916.9212646484375 2721.749267578125 1997.114501953125,0.5894528031349182,ARSSJKV,0.21480494988436077
686,318,2272.441527137388 1540.3263735160047 2965.7737036072112 2106.1160929920575,2521.53076171875 1925.7696533203125 2723.628662109375 2015.9447021484375,0.6153441071510315,AF65JKV,0.5454747452614631
687,318,2275.4154191860603 1547.4322113082771 2972.957476188764 2117.0198384607297,2517.95947265625 1934.608154296875 2728.49267578125 2022.609375,0.5879851579666138,TR65JKV,0.09983698343192073
688,318,2276.945824463784 1551.1568991776473 2977.8451057379384 2123.1292559097064,2522.80419921875 1937.543701171875 2727.98828125 2026.549072265625,0.5636358857154846,AF65JKV,0.28507571319905994
689,318,2283.4549170686046 1558.6230323744073 2984.945940946665 2132.7486028304265,2520.433349609375 1942.528564453125 2734.86083984375 2037.1611328125,0.5372334718704224,AF65JKV,0.3009099823786014
690,318,2285.3519758391985 1563.6270611818893 2989.4176933945437 2138.5079587895175,2528.33447265625 1954.560791015625 2741.6142578125 2040.15087890625,0.5884039402008057,AF6SJKV,0.25539297592093335
691,318,2286.7446265013537 1568.093985830681 2993.5763572190976 2144.1442353472085,2528.017822265625 1954.58642578125 2743.256103515625 2043.447509765625,0.61876380443573,AR65JKV,0.4051518287683389
692,318,2289.8609966309086 1571.7185066540374 2997.6458673018305 2146.7988762408754,2529.7939453125 1964.4927978515625 2742.30322265625 2046.5797119140625,0.5570211410522461,AR65JKV,0.2268134542474206
693,318,2291.2116657388538 1576.737917666231 2997.1433743618704 2148.0805498992886,2533.25634765625 1975.6842041015625 2745.533203125 2063.97900390625,0.631747841835022,AF65JKV,0.2389217418652534
694,318,2291.590797011074 1579.7874740086986 2998.0120748293193 2148.4059734000266,2531.083984375 1976.9117431640625 2744.359619140625 2066.92333984375,0.6415539383888245,AF6SJKV,0.4159158174739554
695,318,2289.383575328558 1584.011273805644 2998.0194277306086 2148.8473253412403,2535.48046875 1985.5755615234375 2748.267333984375 2071.0595703125,0.5415892601013184,XF6SJKV,0.2829491536078542
